Date,department_id,Week_number,Month_number,Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
2025-12-06,3,49,12,2025,English,5,0,5,Payments
2025-12-06,2,49,12,2025,Spanish,1,0,1,Payments
2025-12-06,1,49,12,2025,N/A,1,0,1,Payments
2025-12-06,5,49,12,2025,English,11,0,11,Hospitality
2025-12-06,8,49,12,2025,N/A,0,3,3,Hospitality
2025-12-06,23,49,12,2025,French,1,0,1,Hospitality
2025-12-06,8,49,12,2025,German,5,0,5,Hospitality
2025-12-06,1,49,12,2025,Swedish,1,0,1,Payments
2025-12-06,12,49,12,2025,English,8,0,8,Partners
2025-12-06,14,49,12,2025,English,14,0,14,Partners
2025-12-06,2,49,12,2025,English,3,0,3,Payments
2025-12-06,5,49,12,2025,N/A,0,5,5,Hospitality
2025-12-06,1,49,12,2025,Portuguese,2,0,2,Payments
2025-12-06,7,49,12,2025,English,6,0,6,Hospitality
2025-12-06,1,49,12,2025,German,17,0,17,Payments
2025-12-06,5,49,12,2025,German,4,0,4,Hospitality
2025-12-06,1,49,12,2025,Italian,3,0,3,Payments
2025-12-06,7,49,12,2025,French,4,0,4,Hospitality
2025-12-06,16,49,12,2025,English,2,0,2,Partners
2025-12-06,9,49,12,2025,English,8,0,8,Hospitality
2025-12-06,7,49,12,2025,N/A,0,1,1,Hospitality
2025-12-06,1,49,12,2025,Spanish,15,0,15,Payments
2025-12-06,23,49,12,2025,English,3,0,3,Hospitality
2025-12-06,11,49,12,2025,English,1,0,1,Hospitality
2025-12-06,2,49,12,2025,N/A,0,3,3,Payments
2025-12-06,2,49,12,2025,German,3,0,3,Payments
2025-12-06,3,49,12,2025,French,2,0,2,Payments
2025-12-06,9,49,12,2025,German,10,0,10,Hospitality
2025-12-06,13,49,12,2025,English,29,0,29,Partners
2025-12-06,9,49,12,2025,N/A,0,5,5,Hospitality
2025-12-06,6,49,12,2025,English,2,0,2,Hospitality
2025-12-06,8,49,12,2025,English,10,0,10,Hospitality
2025-12-06,23,49,12,2025,N/A,0,2,2,Hospitality
2025-12-06,11,49,12,2025,N/A,0,7,7,Hospitality
2025-12-06,65,49,12,2025,English,2,0,2,Payments
2025-12-06,1,49,12,2025,English,39,0,39,Payments
2025-12-07,14,49,12,2025,English,8,0,8,Partners
2025-12-07,2,49,12,2025,English,1,0,1,Payments
2025-12-07,5,49,12,2025,N/A,0,12,12,Hospitality
2025-12-07,1,49,12,2025,French,1,0,1,Payments
2025-12-07,1,49,12,2025,Swedish,1,0,1,Payments
2025-12-07,8,49,12,2025,German,5,0,5,Hospitality
2025-12-07,15,49,12,2025,German,1,0,1,Partners
2025-12-07,21,49,12,2025,English,1,0,1,Payments
2025-12-07,1,49,12,2025,Italian,1,0,1,Payments
2025-12-07,65,49,12,2025,German,1,0,1,Payments
2025-12-07,7,49,12,2025,English,9,0,9,Hospitality
2025-12-07,1,49,12,2025,German,5,0,5,Payments
2025-12-07,3,49,12,2025,N/A,0,4,4,Payments
2025-12-07,12,49,12,2025,English,4,0,4,Partners
2025-12-07,29,49,12,2025,N/A,0,4,4,Hospitality
2025-12-07,5,49,12,2025,German,3,0,3,Hospitality
2025-12-07,1,49,12,2025,Portuguese,1,0,1,Payments
2025-12-07,23,49,12,2025,English,2,0,2,Hospitality
2025-12-07,2,49,12,2025,N/A,0,4,4,Payments
2025-12-07,7,49,12,2025,N/A,0,2,2,Hospitality
2025-12-07,1,49,12,2025,Spanish,9,0,9,Payments
2025-12-07,9,49,12,2025,English,12,0,12,Hospitality
2025-12-07,8,49,12,2025,English,2,0,2,Hospitality
2025-12-07,7,49,12,2025,French,3,0,3,Hospitality
2025-12-07,11,49,12,2025,N/A,0,6,6,Hospitality
2025-12-07,1,49,12,2025,English,40,0,40,Payments
2025-12-07,9,49,12,2025,German,7,0,7,Hospitality
2025-12-07,23,49,12,2025,N/A,0,2,2,Hospitality
2025-12-07,2,49,12,2025,French,1,0,1,Payments
2025-12-07,13,49,12,2025,English,2,0,2,Partners
2025-12-07,9,49,12,2025,N/A,0,18,18,Hospitality
2025-12-07,6,49,12,2025,English,6,0,6,Hospitality
2025-12-07,9,49,12,2025,French,1,0,1,Hospitality
2025-12-07,6,49,12,2025,German,3,0,3,Hospitality
2025-12-07,9,49,12,2025,Spanish,1,0,1,Hospitality
2025-12-07,1,49,12,2025,N/A,0,4,4,Payments
2025-12-07,5,49,12,2025,English,8,0,8,Hospitality
2025-12-07,8,49,12,2025,N/A,0,2,2,Hospitality
2025-12-07,63,49,12,2025,N/A,0,2,2,Onboarding
2025-12-07,10,49,12,2025,English,1,0,1,Hospitality
2025-12-07,6,49,12,2025,N/A,0,2,2,Hospitality
2025-12-07,3,49,12,2025,English,1,0,1,Payments
2025-12-08,5,50,12,2025,German,40,0,40,Hospitality
2025-12-08,18,50,12,2025,English,1,0,1,Payments
2025-12-08,10,50,12,2025,French,4,0,4,Hospitality
2025-12-08,2,50,12,2025,N/A,0,10,10,Payments
2025-12-08,3,50,12,2025,Italian,4,0,4,Payments
2025-12-08,11,50,12,2025,English,7,0,7,Hospitality
2025-12-08,3,50,12,2025,French,6,0,6,Payments
2025-12-08,21,50,12,2025,N/A,0,7,7,Payments
2025-12-08,9,50,12,2025,English,14,0,14,Hospitality
2025-12-08,16,50,12,2025,English,2,0,2,Partners
2025-12-08,5,50,12,2025,French,1,0,1,Hospitality
2025-12-08,10,50,12,2025,German,2,0,2,Hospitality
2025-12-08,7,50,12,2025,N/A,3,3,6,Hospitality
2025-12-08,19,50,12,2025,N/A,0,2,2,Sales
2025-12-08,7,50,12,2025,Swedish,8,0,8,Hospitality
2025-12-08,23,50,12,2025,English,22,0,22,Hospitality
2025-12-08,57,50,12,2025,N/A,0,1,1,Retail
2025-12-08,45,50,12,2025,N/A,0,1,1,Rebag
2025-12-08,15,50,12,2025,English,3,0,3,Partners
2025-12-08,7,50,12,2025,French,17,0,17,Hospitality
2025-12-08,11,50,12,2025,N/A,0,15,15,Hospitality
2025-12-08,8,50,12,2025,English,12,0,12,Hospitality
2025-12-08,18,50,12,2025,N/A,0,2,2,Payments
2025-12-08,1,50,12,2025,Spanish,24,0,24,Payments
2025-12-08,9,50,12,2025,German,32,0,32,Hospitality
2025-12-08,1,50,12,2025,English,131,0,131,Payments
2025-12-08,2,50,12,2025,German,2,0,2,Payments
2025-12-08,65,50,12,2025,English,1,0,1,Payments
2025-12-08,1,50,12,2025,Italian,6,0,6,Payments
2025-12-08,28,50,12,2025,N/A,0,5,5,Hospitality
2025-12-08,23,50,12,2025,N/A,1,4,5,Hospitality
2025-12-08,6,50,12,2025,English,13,0,13,Hospitality
2025-12-08,13,50,12,2025,English,18,0,18,Partners
2025-12-08,2,50,12,2025,French,1,0,1,Payments
2025-12-08,7,50,12,2025,German,1,0,1,Hospitality
2025-12-08,9,50,12,2025,N/A,0,9,9,Hospitality
2025-12-08,46,50,12,2025,N/A,0,1,1,Sales
2025-12-08,6,50,12,2025,German,7,0,7,Hospitality
2025-12-08,53,50,12,2025,N/A,0,1,1,Sales
2025-12-08,23,50,12,2025,French,15,0,15,Hospitality
2025-12-08,16,50,12,2025,French,3,0,3,Partners
2025-12-08,8,50,12,2025,N/A,1,15,16,Hospitality
2025-12-08,1,50,12,2025,Portuguese,1,0,1,Payments
2025-12-08,5,50,12,2025,English,27,0,27,Hospitality
2025-12-08,3,50,12,2025,English,30,0,30,Payments
2025-12-08,11,50,12,2025,German,1,0,1,Hospitality
2025-12-08,58,50,12,2025,N/A,0,2,2,Finance
2025-12-08,10,50,12,2025,English,12,0,12,Hospitality
2025-12-08,11,50,12,2025,French,1,0,1,Hospitality
2025-12-08,6,50,12,2025,N/A,1,12,13,Hospitality
2025-12-08,1,50,12,2025,N/A,2,17,19,Payments
2025-12-08,20,50,12,2025,N/A,0,1,1,Finance
2025-12-08,63,50,12,2025,N/A,0,2,2,Onboarding
2025-12-08,51,50,12,2025,N/A,0,1,1,Sales
2025-12-08,21,50,12,2025,English,4,0,4,Payments
2025-12-08,1,50,12,2025,French,19,0,19,Payments
2025-12-08,5,50,12,2025,N/A,0,21,21,Hospitality
2025-12-08,2,50,12,2025,English,12,0,12,Payments
2025-12-08,14,50,12,2025,English,8,0,8,Partners
2025-12-08,3,50,12,2025,German,1,0,1,Payments
2025-12-08,1,50,12,2025,Swedish,1,0,1,Payments
2025-12-08,10,50,12,2025,N/A,1,14,15,Hospitality
2025-12-08,22,50,12,2025,N/A,0,1,1,Retail
2025-12-08,29,50,12,2025,N/A,0,1,1,Hospitality
2025-12-08,41,50,12,2025,N/A,0,1,1,Sales
2025-12-08,2,50,12,2025,Spanish,2,0,2,Payments
2025-12-08,8,50,12,2025,German,13,0,13,Hospitality
2025-12-08,12,50,12,2025,English,23,0,23,Partners
2025-12-08,7,50,12,2025,English,57,0,57,Hospitality
2025-12-08,3,50,12,2025,N/A,1,7,8,Payments
2025-12-08,1,50,12,2025,German,46,0,46,Payments
2025-12-09,15,50,12,2025,English,6,0,6,Partners
2025-12-09,11,50,12,2025,German,2,0,2,Hospitality
2025-12-09,7,50,12,2025,French,22,0,22,Hospitality
2025-12-09,11,50,12,2025,N/A,0,12,12,Hospitality
2025-12-09,3,50,12,2025,Italian,7,0,7,Payments
2025-12-09,63,50,12,2025,N/A,0,6,6,Onboarding
2025-12-09,65,50,12,2025,English,2,0,2,Payments
2025-12-09,10,50,12,2025,Italian,3,0,3,Hospitality
2025-12-09,1,50,12,2025,English,153,0,153,Payments
2025-12-09,14,50,12,2025,Spanish,1,0,1,Partners
2025-12-09,8,50,12,2025,English,8,0,8,Hospitality
2025-12-09,30,50,12,2025,N/A,0,2,2,Partners
2025-12-09,18,50,12,2025,N/A,0,2,2,Payments
2025-12-09,6,50,12,2025,German,6,0,6,Hospitality
2025-12-09,9,50,12,2025,Spanish,1,0,1,Hospitality
2025-12-09,23,50,12,2025,N/A,0,4,4,Hospitality
2025-12-09,18,50,12,2025,German,3,0,3,Payments
2025-12-09,6,50,12,2025,English,13,0,13,Hospitality
2025-12-09,13,50,12,2025,English,14,0,14,Partners
2025-12-09,46,50,12,2025,N/A,0,6,6,Sales
2025-12-09,1,50,12,2025,Chinese (Mandarin),1,0,1,Payments
2025-12-09,5,50,12,2025,English,22,0,22,Hospitality
2025-12-09,7,50,12,2025,German,1,0,1,Hospitality
2025-12-09,12,50,12,2025,English,20,0,20,Partners
2025-12-09,16,50,12,2025,French,1,0,1,Partners
2025-12-09,8,50,12,2025,N/A,0,86,86,Hospitality
2025-12-09,53,50,12,2025,N/A,0,2,2,Sales
2025-12-09,23,50,12,2025,French,8,0,8,Hospitality
2025-12-09,65,50,12,2025,N/A,1,0,1,Payments
2025-12-09,3,50,12,2025,English,47,0,47,Payments
2025-12-09,58,50,12,2025,N/A,0,6,6,Finance
2025-12-09,10,50,12,2025,English,8,0,8,Hospitality
2025-12-09,2,50,12,2025,German,1,0,1,Payments
2025-12-09,96,50,12,2025,N/A,0,2,2,Sales
2025-12-09,1,50,12,2025,N/A,1,12,13,Payments
2025-12-09,9,50,12,2025,German,44,0,44,Hospitality
2025-12-09,20,50,12,2025,N/A,0,2,2,Finance
2025-12-09,6,50,12,2025,N/A,0,26,26,Hospitality
2025-12-09,5,50,12,2025,German,40,0,40,Hospitality
2025-12-09,21,50,12,2025,English,2,0,2,Payments
2025-12-09,1,50,12,2025,French,12,0,12,Payments
2025-12-09,5,50,12,2025,N/A,0,48,48,Hospitality
2025-12-09,1,50,12,2025,Portuguese,3,0,3,Payments
2025-12-09,1,50,12,2025,Spanish,26,0,26,Payments
2025-12-09,10,50,12,2025,German,7,0,7,Hospitality
2025-12-09,2,50,12,2025,English,16,0,16,Payments
2025-12-09,14,50,12,2025,English,10,0,10,Partners
2025-12-09,24,50,12,2025,N/A,0,1,1,Onboarding
2025-12-09,10,50,12,2025,N/A,1,34,35,Hospitality
2025-12-09,3,50,12,2025,Portuguese,1,0,1,Payments
2025-12-09,22,50,12,2025,N/A,0,2,2,Retail
2025-12-09,3,50,12,2025,Spanish,2,0,2,Payments
2025-12-09,3,50,12,2025,N/A,1,4,5,Payments
2025-12-09,1,50,12,2025,Swedish,1,0,1,Payments
2025-12-09,86,50,12,2025,N/A,0,2,2,N/A
2025-12-09,3,50,12,2025,French,3,0,3,Payments
2025-12-09,7,50,12,2025,English,66,0,66,Hospitality
2025-12-09,41,50,12,2025,N/A,0,2,2,Sales
2025-12-09,29,50,12,2025,N/A,0,4,4,Hospitality
2025-12-09,28,50,12,2025,N/A,0,22,22,Hospitality
2025-12-09,65,50,12,2025,German,2,0,2,Payments
2025-12-09,7,50,12,2025,Swedish,8,0,8,Hospitality
2025-12-09,1,50,12,2025,German,62,0,62,Payments
2025-12-09,11,50,12,2025,English,4,0,4,Hospitality
2025-12-09,21,50,12,2025,N/A,0,4,4,Payments
2025-12-09,9,50,12,2025,N/A,1,18,19,Hospitality
2025-12-09,8,50,12,2025,German,11,0,11,Hospitality
2025-12-09,18,50,12,2025,English,2,0,2,Payments
2025-12-09,10,50,12,2025,French,1,0,1,Hospitality
2025-12-09,2,50,12,2025,N/A,0,18,18,Payments
2025-12-09,71,50,12,2025,N/A,0,2,2,N/A
2025-12-09,9,50,12,2025,English,33,0,33,Hospitality
2025-12-09,1,50,12,2025,Italian,14,0,14,Payments
2025-12-09,16,50,12,2025,English,1,0,1,Partners
2025-12-09,23,50,12,2025,English,21,0,21,Hospitality
2025-12-09,7,50,12,2025,N/A,1,0,1,Hospitality
2025-12-09,3,50,12,2025,German,5,0,5,Payments
2025-12-10,10,50,12,2025,N/A,1,0,1,Hospitality
2025-12-10,65,50,12,2025,German,3,0,3,Payments
2025-12-10,14,50,12,2025,Spanish,1,0,1,Partners
2025-12-10,8,50,12,2025,German,11,0,11,Hospitality
2025-12-10,7,50,12,2025,English,66,0,66,Hospitality
2025-12-10,3,50,12,2025,N/A,1,0,1,Payments
2025-12-10,1,50,12,2025,Swedish,2,0,2,Payments
2025-12-10,1,50,12,2025,German,66,0,66,Payments
2025-12-10,21,50,12,2025,English,1,0,1,Payments
2025-12-10,5,50,12,2025,N/A,1,0,1,Hospitality
2025-12-10,23,50,12,2025,French,12,0,12,Hospitality
2025-12-10,14,50,12,2025,English,5,0,5,Partners
2025-12-10,2,50,12,2025,English,12,0,12,Payments
2025-12-10,3,50,12,2025,German,3,0,3,Payments
2025-12-10,16,50,12,2025,French,2,0,2,Partners
2025-12-10,21,50,12,2025,Italian,1,0,1,Payments
2025-12-10,1,50,12,2025,Portuguese,1,0,1,Payments
2025-12-10,3,50,12,2025,English,35,0,35,Payments
2025-12-10,11,50,12,2025,German,2,0,2,Hospitality
2025-12-10,10,50,12,2025,English,3,0,3,Hospitality
2025-12-10,3,50,12,2025,Swedish,1,0,1,Payments
2025-12-10,1,50,12,2025,N/A,1,0,1,Payments
2025-12-10,3,50,12,2025,French,3,0,3,Payments
2025-12-10,6,50,12,2025,German,5,0,5,Hospitality
2025-12-10,1,50,12,2025,French,20,0,20,Payments
2025-12-10,12,50,12,2025,English,22,0,22,Partners
2025-12-10,5,50,12,2025,English,31,0,31,Hospitality
2025-12-10,1,50,12,2025,Italian,7,0,7,Payments
2025-12-10,6,50,12,2025,English,9,0,9,Hospitality
2025-12-10,1,50,12,2025,Spanish,29,0,29,Payments
2025-12-10,1,50,12,2025,English,175,0,175,Payments
2025-12-10,13,50,12,2025,English,5,0,5,Partners
2025-12-10,7,50,12,2025,Swedish,2,0,2,Hospitality
2025-12-10,15,50,12,2025,English,5,0,5,Partners
2025-12-10,11,50,12,2025,N/A,1,0,1,Hospitality
2025-12-10,65,50,12,2025,Italian,1,0,1,Payments
2025-12-10,6,50,12,2025,N/A,1,0,1,Hospitality
2025-12-10,8,50,12,2025,English,9,0,9,Hospitality
2025-12-10,3,50,12,2025,Spanish,3,0,3,Payments
2025-12-10,9,50,12,2025,German,47,0,47,Hospitality
2025-12-10,10,50,12,2025,French,7,0,7,Hospitality
2025-12-10,2,50,12,2025,German,2,0,2,Payments
2025-12-10,65,50,12,2025,English,1,0,1,Payments
2025-12-10,9,50,12,2025,English,22,0,22,Hospitality
2025-12-10,5,50,12,2025,German,34,0,34,Hospitality
2025-12-10,10,50,12,2025,German,5,0,5,Hospitality
2025-12-10,9,50,12,2025,French,1,0,1,Hospitality
2025-12-10,10,50,12,2025,Italian,2,0,2,Hospitality
2025-12-10,3,50,12,2025,Italian,6,0,6,Payments
2025-12-10,23,50,12,2025,English,15,0,15,Hospitality
2025-12-10,7,50,12,2025,French,22,0,22,Hospitality
2025-12-10,11,50,12,2025,English,10,0,10,Hospitality
2025-12-10,9,50,12,2025,N/A,2,0,2,Hospitality
2025-12-11,22,50,12,2025,N/A,0,2,2,Retail
2025-12-11,5,50,12,2025,English,18,0,18,Hospitality
2025-12-11,1,50,12,2025,Swedish,1,0,1,Payments
2025-12-11,3,50,12,2025,N/A,0,3,3,Payments
2025-12-11,9,50,12,2025,German,36,0,36,Hospitality
2025-12-11,12,50,12,2025,English,14,0,14,Partners
2025-12-11,41,50,12,2025,N/A,0,1,1,Sales
2025-12-11,23,50,12,2025,French,10,0,10,Hospitality
2025-12-11,11,50,12,2025,French,2,0,2,Hospitality
2025-12-11,10,50,12,2025,N/A,0,20,20,Hospitality
2025-12-11,16,50,12,2025,French,1,0,1,Partners
2025-12-11,7,50,12,2025,English,46,0,46,Hospitality
2025-12-11,14,50,12,2025,English,11,0,11,Partners
2025-12-11,11,50,12,2025,German,1,0,1,Hospitality
2025-12-11,14,50,12,2025,Spanish,2,0,2,Partners
2025-12-11,2,50,12,2025,Spanish,1,0,1,Payments
2025-12-11,6,50,12,2025,German,4,0,4,Hospitality
2025-12-11,1,50,12,2025,French,8,0,8,Payments
2025-12-11,15,50,12,2025,English,6,0,6,Partners
2025-12-11,3,50,12,2025,English,34,0,34,Payments
2025-12-11,63,50,12,2025,N/A,0,1,1,Onboarding
2025-12-11,65,50,12,2025,English,3,0,3,Payments
2025-12-11,1,50,12,2025,Portuguese,2,0,2,Payments
2025-12-11,8,50,12,2025,English,6,0,6,Hospitality
2025-12-11,18,50,12,2025,N/A,0,1,1,Payments
2025-12-11,6,50,12,2025,N/A,1,17,18,Hospitality
2025-12-11,58,50,12,2025,N/A,0,1,1,Finance
2025-12-11,65,50,12,2025,German,3,0,3,Payments
2025-12-11,10,50,12,2025,English,8,0,8,Hospitality
2025-12-11,1,50,12,2025,German,43,0,43,Payments
2025-12-11,8,50,12,2025,German,13,0,13,Hospitality
2025-12-11,8,50,12,2025,N/A,0,8,8,Hospitality
2025-12-11,11,50,12,2025,Italian,1,0,1,Hospitality
2025-12-11,20,50,12,2025,N/A,0,1,1,Finance
2025-12-11,1,50,12,2025,N/A,1,10,11,Payments
2025-12-11,6,50,12,2025,French,1,0,1,Hospitality
2025-12-11,65,50,12,2025,N/A,1,1,2,Payments
2025-12-11,28,50,12,2025,N/A,0,5,5,Hospitality
2025-12-11,21,50,12,2025,N/A,0,8,8,Payments
2025-12-11,7,50,12,2025,Swedish,9,0,9,Hospitality
2025-12-11,9,50,12,2025,N/A,2,6,8,Hospitality
2025-12-11,3,50,12,2025,German,2,0,2,Payments
2025-12-11,2,50,12,2025,N/A,0,8,8,Payments
2025-12-11,18,50,12,2025,English,2,0,2,Payments
2025-12-11,6,50,12,2025,English,10,0,10,Hospitality
2025-12-11,1,50,12,2025,Spanish,28,0,28,Payments
2025-12-11,10,50,12,2025,German,1,0,1,Hospitality
2025-12-11,5,50,12,2025,French,1,0,1,Hospitality
2025-12-11,11,50,12,2025,N/A,0,6,6,Hospitality
2025-12-11,23,50,12,2025,N/A,0,2,2,Hospitality
2025-12-11,3,50,12,2025,French,3,0,3,Payments
2025-12-11,1,50,12,2025,Italian,15,0,15,Payments
2025-12-11,2,50,12,2025,Swedish,1,0,1,Payments
2025-12-11,13,50,12,2025,English,11,0,11,Partners
2025-12-11,1,50,12,2025,English,140,0,140,Payments
2025-12-11,5,50,12,2025,German,30,0,30,Hospitality
2025-12-11,7,50,12,2025,French,23,0,23,Hospitality
2025-12-11,5,50,12,2025,N/A,0,20,20,Hospitality
2025-12-11,9,50,12,2025,English,24,0,24,Hospitality
2025-12-11,3,50,12,2025,Italian,6,0,6,Payments
2025-12-11,57,50,12,2025,N/A,0,2,2,Retail
2025-12-11,19,50,12,2025,N/A,0,1,1,Sales
2025-12-11,45,50,12,2025,German,1,0,1,Rebag
2025-12-11,2,50,12,2025,English,11,0,11,Payments
2025-12-11,3,50,12,2025,Spanish,1,0,1,Payments
2025-12-11,16,50,12,2025,English,4,0,4,Partners
2025-12-11,4,50,12,2025,English,1,0,1,Hospitality
2025-12-11,11,50,12,2025,English,8,0,8,Hospitality
2025-12-11,45,50,12,2025,N/A,0,1,1,Rebag
2025-12-11,2,50,12,2025,German,2,0,2,Payments
2025-12-11,23,50,12,2025,English,12,0,12,Hospitality
2025-12-11,7,50,12,2025,N/A,1,2,3,Hospitality
2025-12-11,2,50,12,2025,Portuguese,1,0,1,Payments
2025-12-11,10,50,12,2025,Italian,3,0,3,Hospitality
2025-12-12,41,50,12,2025,N/A,0,2,2,Sales
2025-12-12,1,50,12,2025,French,14,0,14,Payments
2025-12-12,22,50,12,2025,N/A,0,1,1,Retail
2025-12-12,6,50,12,2025,German,5,0,5,Hospitality
2025-12-12,3,50,12,2025,Portuguese,3,0,3,Payments
2025-12-12,5,50,12,2025,English,24,0,24,Hospitality
2025-12-12,3,50,12,2025,N/A,0,2,2,Payments
2025-12-12,12,50,12,2025,English,23,0,23,Partners
2025-12-12,15,50,12,2025,N/A,0,1,1,Partners
2025-12-12,5,50,12,2025,N/A,0,18,18,Hospitality
2025-12-12,45,50,12,2025,English,1,0,1,Rebag
2025-12-12,65,50,12,2025,German,1,0,1,Payments
2025-12-12,14,50,12,2025,English,7,0,7,Partners
2025-12-12,7,50,12,2025,English,54,0,54,Hospitality
2025-12-12,1,50,12,2025,Portuguese,1,0,1,Payments
2025-12-12,67,50,12,2025,N/A,0,1,1,Onboarding
2025-12-12,8,50,12,2025,German,7,0,7,Hospitality
2025-12-12,10,50,12,2025,N/A,0,6,6,Hospitality
2025-12-12,1,50,12,2025,German,48,0,48,Payments
2025-12-12,2,50,12,2025,English,6,0,6,Payments
2025-12-12,19,50,12,2025,N/A,0,1,1,Sales
2025-12-12,1,50,12,2025,Spanish,31,0,31,Payments
2025-12-12,10,50,12,2025,German,5,0,5,Hospitality
2025-12-12,21,50,12,2025,English,2,0,2,Payments
2025-12-12,9,50,12,2025,English,17,0,17,Hospitality
2025-12-12,12,50,12,2025,N/A,0,1,1,Partners
2025-12-12,3,50,12,2025,German,5,0,5,Payments
2025-12-12,1,50,12,2025,Swedish,1,0,1,Payments
2025-12-12,1,50,12,2025,Italian,9,0,9,Payments
2025-12-12,16,50,12,2025,English,2,0,2,Partners
2025-12-12,5,50,12,2025,German,32,0,32,Hospitality
2025-12-12,7,50,12,2025,N/A,1,1,2,Hospitality
2025-12-12,10,50,12,2025,French,2,0,2,Hospitality
2025-12-12,23,50,12,2025,English,16,0,16,Hospitality
2025-12-12,3,50,12,2025,French,2,0,2,Payments
2025-12-12,11,50,12,2025,English,12,0,12,Hospitality
2025-12-12,7,50,12,2025,French,21,0,21,Hospitality
2025-12-12,28,50,12,2025,N/A,0,9,9,Hospitality
2025-12-12,10,50,12,2025,Italian,2,0,2,Hospitality
2025-12-12,2,50,12,2025,N/A,0,9,9,Payments
2025-12-12,3,50,12,2025,Spanish,1,0,1,Payments
2025-12-12,16,50,12,2025,N/A,0,1,1,Partners
2025-12-12,9,50,12,2025,N/A,0,2,2,Hospitality
2025-12-12,6,50,12,2025,English,11,0,11,Hospitality
2025-12-12,21,50,12,2025,N/A,0,7,7,Payments
2025-12-12,11,50,12,2025,N/A,1,15,16,Hospitality
2025-12-12,3,50,12,2025,Italian,2,0,2,Payments
2025-12-12,21,50,12,2025,German,1,0,1,Payments
2025-12-12,1,50,12,2025,English,114,0,114,Payments
2025-12-12,13,50,12,2025,English,20,0,20,Partners
2025-12-12,2,50,12,2025,German,1,0,1,Payments
2025-12-12,65,50,12,2025,English,2,0,2,Payments
2025-12-12,8,50,12,2025,English,8,0,8,Hospitality
2025-12-12,7,50,12,2025,Spanish,1,0,1,Hospitality
2025-12-12,15,50,12,2025,English,6,0,6,Partners
2025-12-12,11,50,12,2025,French,2,0,2,Hospitality
2025-12-12,3,50,12,2025,English,43,0,43,Payments
2025-12-12,16,50,12,2025,German,1,0,1,Partners
2025-12-12,23,50,12,2025,French,7,0,7,Hospitality
2025-12-12,6,50,12,2025,N/A,0,12,12,Hospitality
2025-12-12,18,50,12,2025,N/A,0,1,1,Payments
2025-12-12,9,50,12,2025,German,36,0,36,Hospitality
2025-12-12,7,50,12,2025,Swedish,1,0,1,Hospitality
2025-12-12,63,50,12,2025,N/A,0,1,1,Onboarding
2025-12-12,58,50,12,2025,N/A,0,1,1,Finance
2025-12-12,10,50,12,2025,English,12,0,12,Hospitality
2025-12-12,11,50,12,2025,German,4,0,4,Hospitality
2025-12-12,1,50,12,2025,N/A,1,14,15,Payments
2025-12-12,8,50,12,2025,N/A,0,7,7,Hospitality
2025-12-12,20,50,12,2025,N/A,0,2,2,Finance
2025-12-12,16,50,12,2025,French,5,0,5,Partners
2025-12-12,21,50,12,2025,Spanish,1,0,1,Payments
2025-12-13,6,50,12,2025,German,8,0,8,Hospitality
2025-12-13,5,50,12,2025,English,11,0,11,Hospitality
2025-12-13,8,50,12,2025,N/A,0,2,2,Hospitality
2025-12-13,2,50,12,2025,Italian,1,0,1,Payments
2025-12-13,29,50,12,2025,N/A,0,1,1,Hospitality
2025-12-13,3,50,12,2025,French,1,0,1,Payments
2025-12-13,12,50,12,2025,English,6,0,6,Partners
2025-12-13,15,50,12,2025,N/A,0,1,1,Partners
2025-12-13,1,50,12,2025,German,15,0,15,Payments
2025-12-13,3,50,12,2025,N/A,0,1,1,Payments
2025-12-13,5,50,12,2025,N/A,0,3,3,Hospitality
2025-12-13,65,50,12,2025,German,4,0,4,Payments
2025-12-13,8,50,12,2025,German,5,0,5,Hospitality
2025-12-13,3,50,12,2025,German,1,0,1,Payments
2025-12-13,7,50,12,2025,English,20,0,20,Hospitality
2025-12-13,1,50,12,2025,Spanish,1,0,1,Payments
2025-12-13,14,50,12,2025,English,5,0,5,Partners
2025-12-13,2,50,12,2025,English,4,0,4,Payments
2025-12-13,1,50,12,2025,Swedish,1,0,1,Payments
2025-12-13,1,50,12,2025,French,5,0,5,Payments
2025-12-13,7,50,12,2025,N/A,1,0,1,Hospitality
2025-12-13,9,50,12,2025,English,5,0,5,Hospitality
2025-12-13,2,50,12,2025,French,3,0,3,Payments
2025-12-13,3,50,12,2025,Italian,1,0,1,Payments
2025-12-13,11,50,12,2025,English,1,0,1,Hospitality
2025-12-13,23,50,12,2025,English,7,0,7,Hospitality
2025-12-13,5,50,12,2025,German,4,0,4,Hospitality
2025-12-13,6,50,12,2025,English,2,0,2,Hospitality
2025-12-13,1,50,12,2025,Italian,8,0,8,Payments
2025-12-13,13,50,12,2025,English,17,0,17,Partners
2025-12-13,23,50,12,2025,N/A,0,1,1,Hospitality
2025-12-13,65,50,12,2025,English,6,0,6,Payments
2025-12-13,9,50,12,2025,German,12,0,12,Hospitality
2025-12-13,1,50,12,2025,English,66,0,66,Payments
2025-12-13,8,50,12,2025,English,8,0,8,Hospitality
2025-12-13,7,50,12,2025,French,4,0,4,Hospitality
2025-12-13,15,50,12,2025,English,7,0,7,Partners
2025-12-13,3,50,12,2025,English,6,0,6,Payments
2025-12-14,5,50,12,2025,N/A,0,6,6,Hospitality
2025-12-14,1,50,12,2025,Spanish,5,0,5,Payments
